gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
SEA202504090,abreb002,20250409,HOU,8,-0.250000000,0.159470047,0.159855266,0.156369542,0.167665720,0.167981339,0.165136205,Mar–Apr
HOU202504130,abreb002,20250413,HOU,5,0.600000000,0.126219677,0.121015590,0.156369542,0.224467795,0.229426065,0.196807983,Mar–Apr
SLN202504150,abreb002,20250415,HOU,4,0.000000000,0.146329756,0.145268204,0.156369542,0.021412397,0.021102851,0.024451434,Mar–Apr
HOU202504180,abreb002,20250418,HOU,4,0.500000000,0.139670521,0.141633571,0.156369542,0.129837333,0.128426498,0.118081892,Mar–Apr
HOU202504190,abreb002,20250419,HOU,4,0.000000000,0.148131978,0.139493600,0.156369542,0.021943083,0.019458465,0.024451434,Mar–Apr
HOU202504220,abreb002,20250422,HOU,3,0.666667000,0.150282131,0.150572816,0.156369542,0.266653333,0.266353207,0.260403496,Mar–Apr
HOU202504230,abreb002,20250423,HOU,4,0.250000000,0.155353410,0.148661439,0.156369542,0.008957977,0.010269504,0.008766663,Mar–Apr
HOU202504280,abreb002,20250428,HOU,1,1.000000000,0.151325948,0.151411256,0.156369542,0.720247646,0.720102857,0.711712350,Mar–Apr
HOU202504290,abreb002,20250429,HOU,5,0.000000000,0.165630491,0.159693521,0.156369542,0.027433460,0.025502021,0.024451434,Mar–Apr
CHA202505030,abreb002,20250503,HOU,4,0.250000000,0.171379103,0.172291986,0.156369542,0.006181245,0.006038535,0.008766663,May
MIL202505060,abreb002,20250506,HOU,3,1.000000000,0.158990090,0.162498743,0.156369542,0.707297669,0.701408356,0.711712350,May
MIL202505070,abreb002,20250507,HOU,3,0.000000000,0.179811797,0.174952442,0.156369542,0.032332282,0.030608357,0.024451434,May
HOU202505090,abreb002,20250509,HOU,5,0.200000000,0.172612916,0.173917345,0.156369542,0.000750052,0.000680305,0.001903617,May
HOU202505130,abreb002,20250513,HOU,3,0.333333000,0.170653935,0.169455048,0.156369542,0.026464478,0.026855983,0.031316065,May
TEX202505160,abreb002,20250516,HOU,3,0.000000000,0.173279615,0.176985701,0.156369542,0.030025825,0.031323938,0.024451434,May
TEX202505180,abreb002,20250518,HOU,5,-0.200000000,0.165399119,0.168612038,0.156369542,0.133516516,0.135874835,0.126999250,May
TBA202505190,abreb002,20250519,HOU,5,0.000000000,0.145263654,0.140693771,0.156369542,0.021101529,0.019794737,0.024451434,May
HOU202505230,abreb002,20250523,HOU,7,0.142857000,0.153411319,0.150970186,0.156369542,0.000111394,0.000065824,0.000182589,May
HOU202505240,abreb002,20250524,HOU,4,0.250000000,0.157285772,0.163663579,0.156369542,0.008595928,0.007453978,0.008766663,May
HOU202505280,abreb002,20250528,HOU,4,0.000000000,0.160652003,0.157458307,0.156369542,0.025809066,0.024793118,0.024451434,May
HOU202506010,abreb002,20250601,HOU,5,0.200000000,0.153038688,0.155708557,0.156369542,0.002205365,0.001961732,0.001903617,Jun
PIT202506030,abreb002,20250603,HOU,3,0.000000000,0.149887195,0.151948446,0.156369542,0.022466171,0.023088330,0.024451434,Jun
PIT202506050,abreb002,20250605,HOU,3,1.000000000,0.160063493,0.161081602,0.156369542,0.705493337,0.703784078,0.711712350,Jun
CLE202506060,abreb002,20250606,HOU,3,0.000000000,0.167546121,0.161206845,0.156369542,0.028071703,0.025987647,0.024451434,Jun
HOU202506120,abreb002,20250612,HOU,4,0.250000000,0.166064670,0.165812603,0.156369542,0.007045140,0.007087518,0.008766663,Jun
HOU202506140,abreb002,20250614,HOU,4,0.500000000,0.163697827,0.168028198,0.156369542,0.113099152,0.110205277,0.118081892,Jun
ATH202506160,abreb002,20250616,HOU,2,-0.500000000,0.163548168,0.164790842,0.156369542,0.440296171,0.441946864,0.430820976,Jun
ATH202506190,abreb002,20250619,HOU,5,0.200000000,0.158200592,0.158621072,0.156369542,0.001747191,0.001712216,0.001903617,Jun
ANA202506200,abreb002,20250620,HOU,6,0.333333000,0.161612771,0.169503218,0.156369542,0.029487837,0.026840198,0.031316065,Jun
ANA202506220,abreb002,20250622,HOU,5,0.600000000,0.160171381,0.160282735,0.156369542,0.193449214,0.193351273,0.196807983,Jun
HOU202506240,abreb002,20250624,HOU,3,0.333333000,0.175091068,0.171498192,0.156369542,0.025040509,0.026190505,0.031316065,Jun
HOU202506260,abreb002,20250626,HOU,4,1.000000000,0.175166398,0.169179581,0.156369542,0.680350470,0.690262568,0.711712350,Jun
HOU202506290,abreb002,20250629,HOU,6,0.666667000,0.185310986,0.185908759,0.156369542,0.231703612,0.231128486,0.260403496,Jun
COL202507010,abreb002,20250701,HOU,3,1.000000000,0.192010400,0.190303124,0.156369542,0.652847194,0.655609030,0.711712350,Jul
LAN202507050,abreb002,20250705,HOU,4,0.000000000,0.200991411,0.199502362,0.156369542,0.040397547,0.039801192,0.024451434,Jul
LAN202507060,abreb002,20250706,HOU,4,0.750000000,0.203853083,0.195678370,0.156369542,0.298276454,0.307272470,0.352397121,Jul
HOU202507120,abreb002,20250712,HOU,4,0.500000000,0.212829564,0.212191053,0.156369542,0.082466859,0.082833990,0.118081892,Jul
SEA202507190,abreb002,20250719,HOU,5,0.400000000,0.212624277,0.213928497,0.156369542,0.035109662,0.034622604,0.059355800,Jul
SEA202507200,abreb002,20250720,HOU,4,0.500000000,0.228983178,0.226146782,0.156369542,0.073450118,0.074995585,0.118081892,Jul
ARI202507220,abreb002,20250722,HOU,3,0.333333000,0.215235821,0.218084343,0.156369542,0.013946944,0.013282253,0.031316065,Jul
HOU202507260,abreb002,20250726,HOU,3,0.000000000,0.221203792,0.218186264,0.156369542,0.048931118,0.047605246,0.024451434,Jul
HOU202507280,abreb002,20250728,HOU,4,0.500000000,0.219209580,0.222204724,0.156369542,0.078843260,0.077170215,0.118081892,Jul
HOU202507290,abreb002,20250729,HOU,6,0.166667000,0.227774519,0.237561621,0.156369542,0.003734129,0.005026047,0.000106038,Jul
BOS202508010,abreb002,20250801,HOU,3,0.000000000,0.217245311,0.217706366,0.156369542,0.047195525,0.047396062,0.024451434,Aug
MIA202508040,abreb002,20250804,HOU,4,-0.250000000,0.226291759,0.224066334,0.156369542,0.226853840,0.224738889,0.165136205,Aug
MIA202508050,abreb002,20250805,HOU,4,-0.250000000,0.217431859,0.208512094,0.156369542,0.218492543,0.210233340,0.165136205,Aug
NYA202508080,abreb002,20250808,HOU,3,0.666667000,0.203191208,0.204445472,0.156369542,0.214809809,0.213648741,0.260403496,Aug
NYA202508100,abreb002,20250810,HOU,6,0.000000000,0.201722927,0.201076476,0.156369542,0.040692139,0.040431749,0.024451434,Aug
HOU202508130,abreb002,20250813,HOU,5,0.400000000,0.216692950,0.220524485,0.156369542,0.033601474,0.032211460,0.059355800,Aug
HOU202508160,abreb002,20250816,HOU,4,0.750000000,0.213576083,0.216058823,0.156369542,0.287750618,0.285093181,0.352397121,Aug
DET202508190,abreb002,20250819,HOU,4,0.000000000,0.213903829,0.215878572,0.156369542,0.045754848,0.046603558,0.024451434,Aug
BAL202508220,abreb002,20250822,HOU,5,0.800000000,0.209953421,0.212334970,0.156369542,0.348154966,0.345350188,0.414260166,Aug
BAL202508230,abreb002,20250823,HOU,3,0.333333000,0.219663686,0.226417570,0.156369542,0.012920713,0.011430909,0.031316065,Aug
HOU202508270,abreb002,20250827,HOU,3,0.666667000,0.231884571,0.231284479,0.156369542,0.189035760,0.189557939,0.260403496,Aug
HOU202508280,abreb002,20250828,HOU,4,0.500000000,0.229570385,0.222999502,0.156369542,0.073132176,0.076729276,0.118081892,Aug
HOU202508300,abreb002,20250830,HOU,8,0.000000000,0.230276678,0.232671877,0.156369542,0.053027348,0.054136202,0.024451434,Aug
HOU202509030,abreb002,20250903,HOU,6,0.333333000,0.234158123,0.230252102,0.156369542,0.009835656,0.010625672,0.031316065,Sep
TEX202509050,abreb002,20250905,HOU,4,0.250000000,0.224101203,0.222917651,0.156369542,0.000670748,0.000733454,0.008766663,Sep
TOR202509090,abreb002,20250909,HOU,7,0.000000000,0.233477256,0.230057514,0.156369542,0.054511629,0.052926460,0.024451434,Sep
TOR202509100,abreb002,20250910,HOU,3,0.333333000,0.224698256,0.228883363,0.156369542,0.011801508,0.010909727,0.031316065,Sep
HOU202509150,abreb002,20250915,HOU,5,-0.200000000,0.230831027,0.228572424,0.156369542,0.185615373,0.183674323,0.126999250,Sep
HOU202509160,abreb002,20250916,HOU,8,0.125000000,0.219979944,0.211588355,0.156369542,0.009021190,0.007497543,0.000984048,Sep
HOU202509200,abreb002,20250920,HOU,3,0.333333000,0.222532970,0.219881418,0.156369542,0.012276647,0.012871261,0.031316065,Sep
ATH202509250,abreb002,20250925,HOU,3,0.333333000,0.222949618,0.224844590,0.156369542,0.012184491,0.011769735,0.031316065,Sep
ANA202509260,abreb002,20250926,HOU,2,0.000000000,0.216539132,0.212930461,0.156369542,0.046889196,0.045339381,0.024451434,Sep
ATH202504070,adamj002,20250407,SDN,3,0.333333000,0.163761385,0.172969588,0.156369542,0.028754533,0.025716424,0.031316065,Mar–Apr
ATH202504090,adamj002,20250409,SDN,4,0.250000000,0.163418116,0.166321404,0.156369542,0.007496423,0.007002107,0.008766663,Mar–Apr
SDN202504120,adamj002,20250412,SDN,4,0.500000000,0.176579137,0.176911740,0.156369542,0.104601055,0.104386024,0.118081892,Mar–Apr
SDN202504140,adamj002,20250414,SDN,5,0.200000000,0.186713201,0.186450321,0.156369542,0.000176539,0.000183594,0.001903617,Mar–Apr
SDN202504150,adamj002,20250415,SDN,4,0.000000000,0.182216337,0.191081004,0.156369542,0.033202793,0.036511950,0.024451434,Mar–Apr
HOU202504200,adamj002,20250420,SDN,6,0.333333000,0.168059113,0.166951891,0.156369542,0.027315458,0.027682673,0.031316065,Mar–Apr
DET202504220,adamj002,20250422,SDN,4,0.000000000,0.181727679,0.182938811,0.156369542,0.033024949,0.033466609,0.024451434,Mar–Apr
SDN202504260,adamj002,20250426,SDN,7,-0.142857000,0.185502093,0.183886438,0.156369542,0.107819694,0.106761275,0.089536523,Mar–Apr
SDN202504270,adamj002,20250427,SDN,3,0.666667000,0.167939977,0.174540119,0.156369542,0.248728644,0.242188867,0.260403496,Mar–Apr
SDN202504290,adamj002,20250429,SDN,3,0.666667000,0.179414418,0.180181648,0.156369542,0.237415078,0.236667998,0.260403496,Mar–Apr
SDN202504300,adamj002,20250430,SDN,5,0.000000000,0.186483126,0.180038164,0.156369542,0.034775956,0.032413741,0.024451434,Mar–Apr
PIT202505030,adamj002,20250503,SDN,3,0.000000000,0.175243724,0.173368228,0.156369542,0.030710363,0.030056543,0.024451434,May
PIT202505040,adamj002,20250504,SDN,5,0.400000000,0.182291309,0.172984963,0.156369542,0.047397074,0.051535827,0.059355800,May
NYA202505070,adamj002,20250507,SDN,6,0.000000000,0.171401139,0.171859812,0.156369542,0.029378350,0.029535795,0.024451434,May
SDN202505120,adamj002,20250512,SDN,4,0.250000000,0.177515094,0.178370689,0.156369542,0.005254062,0.005130758,0.008766663,May
SDN202505130,adamj002,20250513,SDN,3,0.000000000,0.179835569,0.174218082,0.156369542,0.032340832,0.030351940,0.024451434,May
SDN202505170,adamj002,20250517,SDN,3,0.000000000,0.177430425,0.178600310,0.156369542,0.031481556,0.031898071,0.024451434,May
TOR202505220,adamj002,20250522,SDN,5,-0.400000000,0.169690444,0.172521689,0.156369542,0.324547202,0.327781085,0.309547067,May
ATL202505230,adamj002,20250523,SDN,1,0.000000000,0.151524214,0.162391482,0.156369542,0.022959587,0.026370993,0.024451434,May
ATL202505250,adamj002,20250525,SDN,3,0.333333000,0.154980719,0.158341374,0.156369542,0.031809536,0.030622069,0.031316065,May
SDN202505260,adamj002,20250526,SDN,3,0.333333000,0.165080683,0.159359165,0.156369542,0.028308842,0.030266895,0.031316065,May
SDN202505280,adamj002,20250528,SDN,6,0.000000000,0.159224510,0.158899618,0.156369542,0.025352444,0.025249088,0.024451434,May
SDN202505300,adamj002,20250530,SDN,5,-0.200000000,0.160096226,0.159923682,0.156369542,0.129669292,0.129545057,0.126999250,May
SDN202506010,adamj002,20250601,SDN,3,0.333333000,0.154208186,0.151156205,0.156369542,0.032085699,0.033188385,0.031316065,Jun
SFN202506020,adamj002,20250602,SDN,5,0.600000000,0.154597830,0.145940727,0.156369542,0.198383093,0.206169824,0.196807983,Jun
SFN202506040,adamj002,20250604,SDN,6,0.000000000,0.161790471,0.158620130,0.156369542,0.026176156,0.025160346,0.024451434,Jun
MIL202506070,adamj002,20250607,SDN,6,-0.166667000,0.155257365,0.155474758,0.156369542,0.103635297,0.103775312,0.104352607,Jun
MIL202506080,adamj002,20250608,SDN,5,0.200000000,0.146469925,0.150243059,0.156369542,0.002865469,0.002475753,0.001903617,Jun
SDN202506110,adamj002,20250611,SDN,5,0.200000000,0.157972580,0.156695554,0.156369542,0.001766304,0.001875275,0.001903617,Jun
ARI202506140,adamj002,20250614,SDN,4,0.250000000,0.149564995,0.149169458,0.156369542,0.010087190,0.010166798,0.008766663,Jun
LAN202506170,adamj002,20250617,SDN,3,0.000000000,0.146672709,0.149080475,0.156369542,0.021512884,0.022224988,0.024451434,Jun
LAN202506190,adamj002,20250619,SDN,4,0.750000000,0.158582282,0.160279530,0.156369542,0.349774917,0.347770232,0.352397121,Jun
SDN202506200,adamj002,20250620,SDN,7,0.285714000,0.162311406,0.156730584,0.156369542,0.015228200,0.016636722,0.016729989,Jun
SDN202506220,adamj002,20250622,SDN,3,0.333333000,0.163696138,0.163878681,0.156369542,0.028776665,0.028714766,0.031316065,Jun
SDN202506240,adamj002,20250624,SDN,6,0.166667000,0.161053109,0.156977555,0.156369542,0.000031516,0.000093885,0.000106038,Jun
CIN202506280,adamj002,20250628,SDN,3,0.666667000,0.155514707,0.154248008,0.156369542,0.261276667,0.262573224,0.260403496,Jun
CIN202506290,adamj002,20250629,SDN,4,0.250000000,0.161503874,0.153875994,0.156369542,0.007831564,0.009239824,0.008766663,Jun
SDN202507040,adamj002,20250704,SDN,3,0.000000000,0.170013379,0.169925851,0.156369542,0.028904549,0.028874795,0.024451434,Jul
SDN202507060,adamj002,20250706,SDN,4,0.250000000,0.171187056,0.173679188,0.156369542,0.006211480,0.005824866,0.008766663,Jul
SDN202507080,adamj002,20250708,SDN,4,0.000000000,0.172176683,0.174609675,0.156369542,0.029644810,0.030488538,0.024451434,Jul
SDN202507100,adamj002,20250710,SDN,6,0.000000000,0.169216728,0.168980941,0.156369542,0.028634301,0.028554559,0.024451434,Jul
SDN202507110,adamj002,20250711,SDN,6,-0.166667000,0.169221275,0.175898277,0.156369542,0.112820933,0.117350969,0.104352607,Jul
WAS202507180,adamj002,20250718,SDN,6,0.000000000,0.153497817,0.152820522,0.156369542,0.023561580,0.023354112,0.024451434,Jul
MIA202507210,adamj002,20250721,SDN,3,0.000000000,0.155618128,0.160692747,0.156369542,0.024217002,0.025822159,0.024451434,Jul
SLN202507260,adamj002,20250726,SDN,3,-0.333333000,0.144580597,0.147867760,0.156369542,0.228401406,0.231554171,0.239808580,Jul
SDN202507280,adamj002,20250728,SDN,3,0.333333000,0.156016173,0.159342086,0.156369542,0.031441257,0.030272838,0.031316065,Jul
SDN202507300,adamj002,20250730,SDN,3,0.666667000,0.160610768,0.162402676,0.156369542,0.256092910,0.254282509,0.260403496,Jul
SDN202508030,adamj002,20250803,SDN,3,0.000000000,0.156876662,0.156718964,0.156369542,0.024610287,0.024560834,0.024451434,Aug
ARI202508050,adamj002,20250805,SDN,4,-0.250000000,0.146487969,0.148666593,0.156369542,0.157202710,0.158935052,0.165136205,Aug
ARI202508060,adamj002,20250806,SDN,4,1.000000000,0.139317592,0.133720335,0.156369542,0.740774208,0.750440459,0.711712350,Aug
SDN202508090,adamj002,20250809,SDN,4,0.250000000,0.166246813,0.167147404,0.156369542,0.007014596,0.006864553,0.008766663,Aug
SDN202508100,adamj002,20250810,SDN,5,0.400000000,0.164942475,0.155189868,0.156369542,0.055252040,0.059932001,0.059355800,Aug
SFN202508120,adamj002,20250812,SDN,6,0.166667000,0.161849848,0.158944927,0.156369542,0.000023205,0.000059630,0.000106038,Aug
LAN202508170,adamj002,20250817,SDN,3,0.666667000,0.152336822,0.150346315,0.156369542,0.264535532,0.266587049,0.260403496,Aug
SDN202508190,adamj002,20250819,SDN,3,0.333333000,0.176826037,0.177847889,0.156369542,0.024494430,0.024175620,0.031316065,Aug
SDN202508220,adamj002,20250822,SDN,3,0.333333000,0.168764932,0.172226682,0.156369542,0.027082649,0.025955246,0.031316065,Aug
SDN202508230,adamj002,20250823,SDN,3,0.333333000,0.171232289,0.164119213,0.156369542,0.026276641,0.028633306,0.031316065,Aug
SEA202508260,adamj002,20250826,SDN,4,0.000000000,0.157427530,0.158600123,0.156369542,0.024783427,0.025153999,0.024451434,Aug
MIN202508300,adamj002,20250830,SDN,3,0.000000000,0.176268409,0.175396942,0.156369542,0.031070552,0.030764087,0.024451434,Aug
SDN202509010,adamj002,20250901,SDN,5,0.200000000,0.160966161,0.163163533,0.156369542,0.001523641,0.001356925,0.001903617,Sep
MIN202508160,adamt002,20250816,MIN,9,-0.333333000,0.128449604,0.121909974,0.156369542,0.213243173,0.207246165,0.239808580,Aug
MIN202509010,adamt002,20250901,MIN,3,0.000000000,0.120521381,0.124568343,0.156369542,0.014525403,0.015517272,0.024451434,Sep
MIN202509040,adamt002,20250904,MIN,7,0.285714000,0.121756317,0.128184803,0.156369542,0.026882122,0.024815448,0.016729989,Sep
ANA202509080,adamt002,20250908,MIN,8,0.250000000,0.117082322,0.115310996,0.156369542,0.017667109,0.018141128,0.008766663,Sep
MIN202509120,adamt002,20250912,MIN,4,0.000000000,0.128360151,0.126497118,0.156369542,0.016476328,0.016001521,0.024451434,Sep
MIN202509150,adamt002,20250915,MIN,5,-0.200000000,0.132758957,0.131750345,0.156369542,0.110728523,0.110058291,0.126999250,Sep
MIN202509170,adamt002,20250917,MIN,3,0.333333000,0.116627891,0.116887518,0.156369542,0.046961104,0.046848647,0.031316065,Sep
MIN202509210,adamt002,20250921,MIN,3,0.333333000,0.131112698,0.128196075,0.156369542,0.040893051,0.042081158,0.031316065,Sep
TEX202509240,adamt002,20250924,MIN,5,0.000000000,0.116673353,0.120343133,0.156369542,0.013612671,0.014482470,0.024451434,Sep
PHI202509260,adamt002,20250926,MIN,7,0.000000000,0.111644556,0.113609116,0.156369542,0.012464507,0.012907031,0.024451434,Sep
PHI202509280,adamt002,20250928,MIN,2,0.000000000,0.106772602,0.104978601,0.156369542,0.011400388,0.011020507,0.024451434,Sep
SFN202505010,agnoz001,20250501,COL,3,0.000000000,0.143240240,0.132814498,0.156369542,0.020517766,0.017639691,0.024451434,May
COL202505070,agnoz001,20250507,COL,8,0.250000000,0.142500553,0.142970872,0.156369542,0.011556131,0.011455234,0.008766663,May
COL202505090,agnoz001,20250509,COL,5,0.200000000,0.156133503,0.158687489,0.156369542,0.001924270,0.001706724,0.001903617,May
TEX202505130,agnoz001,20250513,COL,5,0.000000000,0.138431668,0.134839437,0.156369542,0.019163327,0.018181674,0.024451434,May
ARI202505170,agnoz001,20250517,COL,3,0.666667000,0.124670809,0.125330828,0.156369542,0.293759871,0.293044851,0.260403496,May
COL202505210,agnoz001,20250521,COL,3,0.000000000,0.156886161,0.157571011,0.156369542,0.024613268,0.024828623,0.024451434,May
COL202505230,agnoz001,20250523,COL,4,-0.250000000,0.142582166,0.144336870,0.156369542,0.154120757,0.155501567,0.165136205,May
CHN202505260,agnoz001,20250526,COL,3,0.000000000,0.141140158,0.146075674,0.156369542,0.019920544,0.021338103,0.024451434,May
CHN202505270,agnoz001,20250527,COL,3,0.333333000,0.136842901,0.132479424,0.156369542,0.038608359,0.040342159,0.031316065,May
NYN202506010,agnoz001,20250601,COL,4,0.000000000,0.137801589,0.140052123,0.156369542,0.018989278,0.019614597,0.024451434,Jun
MIA202506020,agnoz001,20250602,COL,3,0.000000000,0.136052256,0.131693846,0.156369542,0.018510216,0.017343269,0.024451434,Jun
COL202506060,agnoz001,20250606,COL,6,0.166667000,0.142538421,0.142973035,0.156369542,0.000582188,0.000561404,0.000106038,Jun
COL202506080,agnoz001,20250608,COL,6,0.000000000,0.154094277,0.152790662,0.156369542,0.023745046,0.023344986,0.024451434,Jun
COL202506100,agnoz001,20250610,COL,5,-0.600000000,0.131667725,0.130933862,0.156369542,0.535337660,0.534264311,0.572094884,Jun
COL202506110,agnoz001,20250611,COL,6,-0.166667000,0.105464887,0.111718091,0.156369542,0.074055764,0.077498259,0.104352607,Jun
COL202507040,agnoz001,20250704,COL,7,-0.142857000,0.098593606,0.102832321,0.156369542,0.058298395,0.060363242,0.089536523,Jul
COL202507060,agnoz001,20250706,COL,6,0.000000000,0.079694388,0.082811324,0.156369542,0.006351195,0.006857715,0.024451434,Jul
BOS202507080,agnoz001,20250708,COL,6,0.333333000,0.098983868,0.097003946,0.156369542,0.054919516,0.055851422,0.031316065,Jul
CIN202507130,agnoz001,20250713,COL,5,0.200000000,0.095935351,0.093129547,0.156369542,0.010829451,0.011421294,0.001903617,Jul
COL202507190,agnoz001,20250719,COL,5,0.000000000,0.113264323,0.114324392,0.156369542,0.012828807,0.013070067,0.024451434,Jul
COL202507200,agnoz001,20250720,COL,4,0.000000000,0.106827411,0.116083618,0.156369542,0.011412096,0.013475406,0.024451434,Jul
COL202507220,agnoz001,20250722,COL,4,-0.500000000,0.105419141,0.108108974,0.156369542,0.366532336,0.369796524,0.430820976,Jul
BAL202507260,agnoz001,20250726,COL,5,-0.400000000,0.090016884,0.086212460,0.156369542,0.240116547,0.236402556,0.309547067,Jul
